x_um,y_um,z_um
717.168,489.24,849.16
697.296,551.984,816.8
619.456,555.808,942.76
671.368,508.824,917.8
663.896,442.04,871.32
737.024,472.656,925.28
704.672,514.584,897.4
716.288,409.76,836.04
670.432,589.312,882.16
695.888,395.884,887.76
675.128,449.552,875.64
731.64,480.536,916.48
707.952,373.936,806.92
664.976,550.04,924.32
640.216,374.868,769.8
685.372,510.76,852.2
677.596,477.292,861.72
693.472,408.832,872.08
745.276,509.94,893.44
665.772,438.58,872.52
598.168,361.864,915.56
681.0,552.12,900.36
712.184,434.328,880.28
735.472,505.208,832.08
651.416,519.224,936.28
722.664,567.012,931.12
677.028,457.812,924.8
671.436,536.656,906.44
649.944,520.376,937.68
722.448,515.496,884.36
678.408,552.936,873.4
703.24,549.384,914.8
688.04,575.928,927.12
615.192,496.6,934.52
699.732,367.796,836.44
715.912,554.536,919.44
746.12,588.136,925.52
654.04,377.76,777.8
655.312,510.456,910.04
770.36,518.776,953.76
676.2,575.208,888.4
1116.76,978.664,914.04
680.768,545.792,903.6
634.024,498.496,924.04
740.0,537.28,845.72
734.4,386.952,795.32
681.944,542.328,902.84
716.176,505.468,947.36
702.228,544.436,837.96
675.924,502.972,905.0
682.176,458.48,908.24
724.064,507.776,979.84
676.76,534.544,905.48
641.344,538.816,919.32
707.776,443.72,885.04
718.384,488.456,848.76
647.312,506.224,913.8
678.76,450.624,874.72
699.016,546.936,885.6
701.904,548.92,834.04
736.968,557.544,920.12
716.336,388.92,812.96
695.808,399.08,858.0
740.8,539.896,845.64
662.144,354.252,902.0
696.512,393.752,855.28
789.444,532.208,965.64
724.632,516.32,888.32
686.528,519.296,810.12
710.36,552.52,912.68
736.048,394.464,804.72
760.216,533.744,814.8
675.528,576.936,887.68
715.528,506.224,951.08
721.296,513.684,916.68
687.44,574.264,927.0
696.228,532.472,910.68
667.92,544.432,918.8
757.392,532.384,824.96
699.44,511.068,900.84
705.44,539.424,885.44
659.056,512.52,907.84
667.984,386.088,797.6
732.112,532.408,873.68
752.616,494.888,963.52
704.904,441.608,885.44
710.752,487.704,871.04
733.976,370.728,907.48
662.384,512.72,923.68
676.88,518.836,796.32
760.352,534.968,817.2
696.672,553.632,960.2
657.776,499.392,914.92
737.696,380.536,805.76
753.948,496.456,823.32
680.864,388.768,813.36
638.2,521.608,854.2
675.0,374.464,909.6
701.392,493.136,883.8
632.536,498.512,926.48
734.248,370.168,875.36
701.2,568.32,880.0
699.88,551.848,820.76
729.628,515.78,847.48
643.432,385.392,902.92
699.312,555.936,812.6
651.28,520.416,860.4
704.66,509.404,891.08
716.552,389.592,813.84
695.888,553.2,957.88
684.488,519.552,818.84
712.528,487.96,869.16
691.0,505.472,855.4
717.944,428.296,875.92
722.336,472.824,914.32
784.856,530.656,960.48
718.824,569.904,860.2
706.168,542.144,885.6
703.512,370.672,805.04
666.712,546.048,917.92
682.88,521.28,839.2
738.392,502.48,829.24
695.44,540.088,910.92
631.92,374.168,904.92
709.024,540.344,844.6
783.656,527.608,962.2
758.048,552.088,891.68
665.424,549.192,923.6
639.192,504.104,917.52
669.592,543.848,918.0
611.48,493.992,940.48
704.768,470.96,893.32
703.94,455.5,887.2
665.984,449.904,940.04
661.992,497.2,910.32
734.232,394.448,804.08
748.416,593.328,927.48
740.056,470.84,928.4
676.94,525.944,911.8
661.728,554.192,931.44
728.776,528.632,854.32
660.784,443.032,910.92
692.968,610.56,846.16
698.712,539.152,912.0
714.556,620.94,837.88
697.872,511.04,853.76
650.76,495.592,918.56
722.716,409.82,883.44
711.472,527.096,854.32
741.456,383.184,893.84
730.056,547.184,914.68
691.856,489.352,875.72
704.2,512.832,878.04
670.208,518.088,786.56
727.648,527.544,855.56
681.104,567.992,888.92
719.816,505.528,962.08
652.792,521.712,934.96
652.996,650.608,899.84
672.88,460.208,925.24
753.48,502.888,897.04
713.48,547.212,916.08
671.92,347.568,930.16
668.192,545.928,919.88
697.056,512.52,851.84
684.736,537.976,882.4
714.584,546.712,913.36
715.032,417.024,851.48
730.536,361.08,861.84
697.972,585.576,861.48
664.448,444.512,911.36
674.988,388.636,805.64
683.632,530.728,886.96
696.9,454.072,919.4
711.6,375.408,810.04
622.208,552.104,939.48
705.924,518.488,890.92
729.784,513.42,875.2
725.624,357.496,849.36
699.712,510.04,890.6
739.968,388.6,783.2
704.176,515.696,890.16
738.176,484.056,822.72
738.904,559.512,918.44
663.912,521.488,867.04
733.088,385.528,880.84
719.736,504.512,960.64
697.46,518.436,894.16
681.08,569.192,899.32
691.552,516.688,903.44
688.492,521.044,895.0
697.992,518.552,893.24
700.032,517.544,896.88
700.64,512.968,900.36
665.776,447.996,934.96
685.448,567.224,886.24
632.864,501.704,921.2
791.928,489.816,887.96
664.88,549.68,924.44
708.332,518.136,889.88
676.256,387.696,807.4
736.752,550.848,917.72
697.112,395.248,854.0
692.488,417.404,881.32
770.944,564.248,891.92
700.328,515.928,898.84
744.216,543.76,843.32
700.728,515.212,899.4
700.816,509.304,901.52
700.728,510.92,889.96
702.008,547.976,913.6
727.216,487.112,911.84
747.216,545.576,840.44
691.968,396.888,852.04
696.944,527.168,915.64
709.312,539.08,845.64
698.312,516.512,897.44
634.448,543.224,927.12
687.32,594.048,932.68
681.904,559.896,899.72
699.112,519.336,895.04
712.544,520.76,863.24
662.184,534.896,912.28
722.944,495.404,917.6
697.44,546.104,912.92
660.816,353.112,901.24
726.248,505.6,979.16
698.84,518.272,895.6
698.924,527.752,894.48
716.856,489.6,847.88
635.552,488.648,900.2
683.152,549.624,875.8
739.888,473.992,942.44
683.92,570.32,886.84
688.472,463.888,913.8
713.872,416.232,849.04
656.856,575.728,833.28
629.872,373.728,907.84
701.184,429.044,886.08
718.864,513.656,913.36
655.512,575.152,838.48
646.832,524.152,952.4
745.388,545.364,840.8
732.896,375.656,874.04
721.624,488.272,841.56
689.224,391.888,892.24
673.176,371.04,912.4
718.72,417.16,853.92
634.32,378.904,904.76
707.776,473.16,899.72
628.936,522.512,842.68
682.224,533.064,886.04
685.904,520.472,811.84
785.272,485.784,888.72
695.56,451.672,921.04
712.08,521.416,889.32
715.368,486.496,858.0
672.216,555.8,863.36
701.504,547.904,835.68
772.736,516.848,956.56
697.744,542.928,944.6
682.992,455.512,905.8
673.368,370.864,898.92
711.504,519.844,889.28
685.216,520.808,806.2
655.944,442.096,914.0
685.048,540.192,880.8
712.368,554.8,911.72
706.8,513.772,891.92
701.944,550.192,914.48
688.928,491.224,874.0
699.448,447.776,965.36
728.912,489.256,828.44
693.104,415.088,877.08
759.184,500.024,826.48
711.24,520.816,889.28
733.8,472.72,923.16
742.184,472.6,937.08
726.768,344.472,949.24
702.496,465.444,900.16
721.92,476.4,914.2
620.136,557.928,942.2
734.2,471.592,920.52
699.336,549.644,914.16
756.352,556.056,891.2
649.04,519.816,857.92
747.424,509.896,894.04
625.36,552.192,937.08
675.496,479.728,860.76
755.768,490.6,969.08
712.184,612.784,839.28
716.568,407.0,830.32
735.664,511.656,925.68
695.912,525.336,914.04
715.248,427.488,879.64
678.944,576.624,898.6
687.992,391.208,893.16
771.992,521.92,955.92
715.84,409.608,838.4
695.512,445.184,934.4
684.608,518.008,840.6
660.416,536.368,914.32
686.704,394.448,836.64
687.2,518.528,837.04
670.072,518.192,785.92
726.124,343.924,943.96
774.064,568.184,891.92
729.28,395.8,884.16
648.44,505.616,912.0
764.792,518.304,947.0
707.188,516.336,870.92
677.808,461.584,923.28
664.544,450.408,936.24
657.832,576.632,836.24
717.064,397.568,814.88
713.712,485.864,866.64
728.632,527.152,856.8
738.352,472.928,932.48
771.072,446.504,927.96
736.0,551.248,919.0
663.696,568.872,848.92
660.808,571.136,843.4
734.336,549.632,919.12
652.944,532.16,826.6
712.424,611.0,840.12
719.52,505.56,948.24
720.96,490.848,837.36
736.956,560.408,916.44
695.684,398.736,854.92
722.128,524.8,859.32
739.068,486.468,810.72
663.736,512.744,902.96
696.728,423.372,885.16
685.604,520.132,817.0
715.664,496.768,911.64
698.336,550.16,824.72
711.196,519.908,907.08
636.208,503.128,921.52
736.024,552.304,919.2
759.356,455.312,922.56
754.864,531.688,826.88
719.096,569.76,862.24
752.48,517.448,933.36
748.824,535.6,847.44
719.816,504.72,965.92
717.384,554.504,921.8
700.856,447.784,951.56
747.328,378.528,891.6
720.808,552.68,875.6
661.74,471.988,854.52
743.616,514.24,927.88
657.208,529.216,827.36
700.312,541.04,895.08
756.712,524.28,941.28
688.704,460.368,900.72
698.228,448.304,964.6
622.48,372.096,910.28
691.728,611.72,842.84
770.816,447.192,926.64
594.872,361.496,916.84
666.088,548.832,926.8
734.952,368.328,912.88
759.76,387.352,761.64
746.024,549.792,836.68
706.744,512.648,893.48
747.192,545.04,840.6
716.092,424.608,881.4
721.272,535.688,913.84
741.68,389.72,781.6
725.192,516.904,884.32
706.912,512.912,892.76
764.096,518.4,948.24
642.656,492.8,906.28
683.264,547.592,877.68
751.168,535.168,842.36
711.928,472.096,901.68
728.932,516.908,878.68
749.264,535.96,842.96
700.36,582.184,862.8
755.576,530.904,832.64
709.376,551.512,919.84
678.216,389.0,812.44
721.632,539.448,911.8
700.0,568.024,970.16
702.024,574.312,866.96
736.792,499.184,936.64
730.656,516.0,846.52
718.896,532.344,911.8
697.168,566.896,967.4
748.392,535.968,843.12
622.584,498.104,930.68
754.888,551.344,892.28
708.28,517.712,890.36
697.696,531.36,920.8
732.928,371.776,905.72
674.752,575.912,889.28
716.8,412.384,843.56
769.756,446.864,928.16
715.64,505.216,953.72
693.312,403.208,860.36
730.84,495.656,924.8
671.968,349.296,926.72
711.48,620.776,837.6
678.704,574.04,898.6
739.12,473.792,940.36
747.624,499.408,823.88
657.984,470.496,851.2
699.816,566.192,968.4
686.32,458.736,882.2
629.664,519.472,841.32
698.992,463.184,906.44
716.264,471.28,906.28
638.432,504.04,916.48
732.336,366.808,866.28
662.84,378.92,784.96
682.472,449.696,877.56
719.96,402.86,819.6
615.408,371.016,910.12
739.88,383.72,895.04
686.616,512.856,847.64
671.984,537.584,904.92
716.232,410.144,845.32
676.8,448.528,874.72
794.784,852.064,908.16
692.608,466.072,895.44
736.424,496.232,928.72
701.864,546.888,835.64
734.792,375.632,903.52
690.96,516.048,846.36
673.328,588.952,884.0
701.664,573.768,867.76
776.416,520.284,957.8
733.448,506.836,836.52
712.72,619.056,835.96
792.232,489.712,887.96
756.94,549.56,889.12
774.616,571.632,893.92
661.648,555.04,936.0
739.424,482.856,811.72
748.24,516.136,929.84
756.872,556.976,893.0
680.408,401.872,897.96
726.736,490.296,828.8
677.144,554.732,866.8
703.824,474.752,890.32
646.24,523.832,950.6
703.52,474.184,890.92
736.784,389.76,794.44
716.376,418.864,854.96
746.52,512.424,890.08
629.48,375.176,907.6
756.452,519.564,940.92
740.488,473.368,920.16
734.472,369.784,910.6
685.84,520.792,807.52
719.592,504.928,941.0
736.8,477.36,919.28
710.576,376.48,808.48
737.984,553.16,919.16
714.944,559.124,918.84
684.032,521.296,810.44
684.008,520.744,805.24
738.136,470.288,925.8
692.152,456.464,911.88
722.952,507.0,977.04
703.24,510.408,883.92
734.856,401.08,816.52
757.584,490.132,968.52
641.688,505.4,918.48
702.076,469.372,888.32
716.308,528.52,887.08
704.808,513.16,898.04
671.264,556.824,863.04
756.736,490.2,967.48
730.08,514.672,868.36
653.448,443.416,913.88
715.496,405.864,824.56
752.936,532.848,834.96
697.664,447.784,941.08
682.976,568.172,901.2
764.288,560.592,893.24
720.4,472.168,910.12
682.86,520.808,840.48
715.552,595.644,841.64
733.344,382.944,879.2
656.104,533.224,825.08
738.768,470.36,928.0
669.528,526.816,875.44
630.384,521.096,848.96
688.296,581.384,934.24
717.624,410.824,841.72
710.616,502.376,914.48
700.536,446.576,964.2
671.744,521.504,784.96
658.24,495.504,914.88
718.344,505.928,962.88
771.344,445.296,927.44
718.392,424.744,871.72
711.808,485.712,866.44
673.524,519.544,795.12
733.592,532.784,878.24
736.632,393.416,800.6
757.08,488.56,968.64
698.088,570.04,974.64
719.144,523.352,861.08
725.76,361.192,856.48
681.664,545.176,880.08
615.328,516.608,833.4
716.296,429.0,875.48
669.6,527.704,872.48
667.32,542.528,913.76
703.04,577.68,866.8
739.416,470.88,932.32
701.512,447.512,960.56
675.16,501.856,903.2
758.068,460.132,923.32
704.56,449.312,889.56
696.528,467.76,887.92
703.784,507.608,903.16
715.192,531.52,907.88
713.544,556.288,913.56
748.32,506.296,893.32
717.264,393.968,816.24
673.992,459.92,925.52
699.884,536.288,921.84
692.676,556.844,885.48
739.128,469.144,925.88
676.4,507.04,908.76
732.344,399.072,883.44
721.512,488.84,839.2
657.856,518.604,863.88
697.064,450.856,922.72
726.756,402.04,819.84
660.304,378.44,782.68
761.824,476.712,892.4
763.308,451.508,924.36
754.68,533.064,830.44
687.328,515.312,838.28
718.512,520.272,862.24
675.992,533.584,906.72
726.304,402.328,817.84
639.056,502.724,918.84
748.336,592.304,925.72
716.04,415.504,852.08
668.816,474.728,855.68
717.516,397.22,818.2
698.96,541.088,941.56
757.248,371.6,894.48
718.952,544.576,879.48
734.76,495.608,927.4
616.436,557.648,944.8
636.336,498.648,924.04
668.992,473.528,858.2
707.64,501.88,897.68
704.248,443.624,886.08
729.14,510.388,988.64
718.208,489.536,849.6
672.52,499.296,904.16
637.088,497.4,925.2
715.492,570.72,856.76
703.688,432.528,884.96
726.512,496.304,920.0
715.216,430.272,874.8
729.736,481.992,913.52
676.168,591.32,897.88
736.992,384.024,808.08
658.04,442.424,910.96
738.616,387.872,785.16
645.476,534.8,819.28
748.528,595.568,925.56
640.656,541.112,921.52
737.84,387.792,786.04
686.2,510.768,850.88
675.696,587.856,898.2
730.36,480.232,914.76
685.16,511.0,848.8
740.64,486.04,812.84
715.016,541.744,913.08
768.808,450.424,925.32
747.296,495.04,954.52
667.432,472.544,855.0
745.8,514.872,930.2
650.016,441.472,917.72
734.064,368.384,875.76
681.768,401.8,899.48
701.92,569.816,877.72
734.928,392.76,887.36
663.992,444.5,911.28
669.384,538.56,907.76
750.496,494.6,960.32
714.544,575.344,858.12
658.552,512.104,908.8
754.76,492.632,966.12
757.424,533.1,821.0
733.312,487.976,826.36
697.8,536.68,910.68
677.528,373.744,903.84
762.36,496.672,897.96
676.336,476.704,861.84
695.8,531.056,910.32
641.824,384.0,901.36
641.264,494.584,903.6
678.584,505.016,904.8
719.16,497.064,914.04
695.696,423.84,886.12
680.824,523.744,836.36
663.432,498.704,912.16
731.448,513.648,846.88
682.512,547.84,875.96
716.512,397.96,817.12
695.608,609.008,845.08
737.592,380.004,806.08
624.796,552.384,938.08
687.736,580.112,932.48
694.04,453.88,919.48
680.768,503.92,903.24
692.084,566.644,922.52
719.552,425.768,867.44
713.284,519.996,863.08
701.888,449.912,948.28
777.928,525.032,958.52
698.52,560.944,809.48
703.208,573.424,870.36
682.184,530.264,900.92
743.448,573.656,924.16
662.36,513.352,901.92
733.664,370.928,870.68
707.368,502.632,911.64
706.464,515.344,874.08
684.024,522.2,897.0
760.864,476.0,892.24
742.88,571.352,925.24
752.416,518.08,934.56
767.984,517.448,951.04
672.432,475.008,859.04
723.784,536.904,913.24
685.624,483.048,867.12
674.98,595.972,900.44
626.988,516.66,839.8
716.448,416.224,853.08
684.132,520.86,908.08
665.944,445.936,911.88
713.592,513.656,910.28
658.616,497.216,909.68
719.504,558.912,865.52
733.92,534.144,883.68
757.792,476.84,892.4
704.592,374.168,843.44
697.432,526.424,912.24
643.176,387.928,903.4
697.528,544.512,910.76
685.344,482.768,867.12
786.376,533.272,964.96
708.64,549.896,916.96
615.536,494.512,939.92
713.32,383.76,810.32
665.92,513.744,900.0
687.744,563.632,886.12
747.008,496.216,954.28
733.928,393.896,883.72
733.12,513.776,842.8
748.248,509.832,893.56
729.656,346.664,937.52
698.744,541.928,944.68
716.896,507.172,964.24
725.232,514.416,888.56
661.4,394.344,898.84
737.176,495.092,932.76
668.256,539.44,910.0
769.472,517.048,951.08
666.476,449.356,937.6
732.768,509.872,839.2
754.608,532.424,826.16
736.84,380.288,898.72
704.68,512.68,890.0
718.152,574.944,858.16
680.84,392.48,825.96
743.936,518.208,927.76
745.952,537.744,863.4
746.9,390.572,777.44
720.36,503.976,940.64
736.244,485.972,824.92
749.056,498.952,823.84
673.264,397.856,899.68
687.808,506.632,852.12
720.6,422.68,867.68
677.948,381.748,899.96
687.08,520.12,815.88
672.048,367.2,916.12
761.744,560.736,893.52
658.04,573.032,841.96
750.652,506.108,894.24
712.312,471.72,903.08
647.144,533.976,824.44
735.828,507.92,833.16
1132.104,984.008,913.8
714.536,498.228,911.32
630.88,499.56,927.8
749.256,517.048,929.8
651.752,389.976,900.88
705.944,507.88,870.88
756.38,521.396,937.16
740.456,539.552,885.24
763.94,495.592,897.32
676.168,553.952,869.48
716.972,572.528,858.08
719.908,506.388,961.4
741.208,538.416,844.68
714.856,426.784,881.24
747.76,546.52,888.52
731.896,376.616,875.88
684.808,484.904,871.36
691.792,504.856,860.88
671.688,500.24,905.36
677.48,459.832,925.36
717.24,426.592,875.16
690.616,395.128,844.76
1078.256,961.92,920.32
728.712,516.52,850.48
703.064,571.98,869.96
672.364,584.956,884.04
699.656,542.672,911.2
735.84,398.344,814.4
687.76,489.976,874.2
770.656,490.896,894.68
715.704,426.4,881.8
689.88,503.616,859.64
677.552,372.056,900.76
669.14,398.188,896.6
625.424,515.224,838.64
666.68,530.568,910.4
760.396,496.596,897.36
725.744,357.608,851.24
729.736,475.6,919.08
734.168,506.456,841.4
673.88,575.928,889.16
665.176,472.048,854.08
676.624,478.544,861.4
772.92,490.288,894.48
695.504,511.08,853.4
786.328,531.504,963.72
738.704,484.864,820.92
665.424,566.712,853.96
627.928,547.52,934.4
648.416,505.112,919.16
733.824,504.4,997.8
668.16,542.576,908.8
625.096,375.036,908.88
748.984,498.192,824.68
703.08,515.912,899.64
729.696,529.312,855.2
746.656,556.288,830.28
703.188,548.288,883.44
695.3,416.86,886.64
682.152,572.08,888.04
713.952,591.984,842.8
736.072,393.96,801.84
660.4,512.704,905.04
720.688,560.432,869.24
654.288,509.192,909.8
710.112,518.064,870.56
694.944,467.536,891.48
695.696,494.416,868.72
698.832,426.576,887.68
670.936,388.572,802.04
675.0,587.376,895.88
668.924,546.988,921.6
698.592,444.008,968.36
682.424,574.936,897.88
659.624,471.256,854.68
691.264,411.584,872.48
730.56,516.08,856.44
728.368,401.804,882.6
727.696,483.344,899.56
666.024,396.76,900.36
741.14,386.036,891.64
685.448,544.712,879.2
680.312,552.552,902.04
684.92,568.232,901.44
697.312,547.752,830.6
705.408,509.024,893.2
729.776,516.24,860.36
704.964,510.524,890.44
703.768,513.088,877.96
717.328,422.448,880.2
672.712,368.512,898.32
731.512,363.632,864.6
678.136,377.328,899.52
726.864,527.4,856.96
701.904,493.04,883.2
718.44,504.256,967.12
671.752,399.28,896.44
654.44,495.688,917.84
673.392,527.448,877.92
650.64,532.84,825.04
635.408,521.784,849.88
696.888,573.192,977.04
754.816,531.304,832.24
732.948,386.352,881.08
745.692,589.296,927.68
688.168,519.176,834.04
758.464,456.352,924.16
702.608,492.372,889.16
697.0,424.408,887.0
700.328,368.64,836.84
681.208,572.868,898.24
624.76,498.216,931.2
705.768,515.072,869.92
701.928,508.316,861.32
697.84,546.4,885.76
709.592,537.6,844.68
784.512,530.296,963.72
623.648,498.264,928.92
718.676,505.308,938.96
720.068,505.192,974.36
719.48,494.312,911.52
673.576,587.176,882.64
725.264,491.04,835.36
615.904,497.432,939.24
706.96,551.152,916.04
702.832,460.208,887.84
718.032,507.4,953.4
703.656,464.416,888.16
643.06,538.02,918.36
650.132,519.408,859.04
694.88,514.68,851.68
729.408,516.12,849.16
622.556,515.336,840.6
695.984,537.892,927.36
676.856,593.032,898.92
727.952,531.512,882.04
635.176,373.056,765.12
594.988,361.988,916.84
643.144,387.648,903.16
733.152,512.104,841.04
716.848,392.472,813.76
638.256,520.936,852.2
703.744,444.96,886.32
670.744,496.888,907.92
665.876,366.568,900.64
676.128,452.776,913.28
640.096,503.144,920.4
772.04,518.328,957.0
693.968,613.008,845.72
641.632,498.32,923.36
636.272,381.416,901.52
699.36,536.832,923.76
651.336,439.88,918.68
697.856,540.616,929.68
743.552,572.88,923.76
788.068,488.252,887.44
657.16,530.696,828.52
647.816,508.328,910.08
725.82,531.832,882.76
699.416,546.064,913.64
700.12,562.856,808.84
693.036,513.324,848.08
698.336,467.584,890.8
696.368,446.36,935.2
670.168,526.232,873.76
737.224,478.704,920.6
656.456,468.984,848.8
715.56,468.768,902.24
700.992,447.032,957.28
715.992,557.968,916.92
673.592,517.6,898.16
717.076,389.376,814.4
730.432,496.208,921.76
701.176,446.568,957.8
720.44,534.68,882.8
690.256,397.36,848.56
742.296,472.408,938.56
737.452,388.328,892.36
620.0,554.412,940.68
674.16,448.104,874.8
686.248,509.152,852.72
739.208,388.072,783.88
690.672,520.584,896.16
712.88,570.376,923.12
714.952,491.616,900.36
717.184,389.504,813.76
689.064,409.08,888.72
725.676,515.32,889.04
678.888,501.256,903.48
718.288,556.216,872.56
664.416,377.912,785.72
631.776,499.848,929.08
729.712,481.408,901.04
765.76,518.704,947.08
704.872,447.784,888.76
739.456,558.312,917.72
728.752,506.184,981.76
695.768,591.496,853.64
665.056,444.488,912.32
684.688,457.304,903.72
698.984,443.32,969.44
760.592,536.584,816.32
716.928,496.492,911.36
682.208,554.528,902.16
700.712,533.312,921.88
686.76,522.852,895.84
682.912,529.94,900.8
693.512,591.896,854.8
721.16,558.8,925.24
704.272,455.184,886.56
702.704,550.568,915.72
729.104,475.552,916.64
696.096,449.248,930.36
745.584,498.448,947.16
787.16,531.488,963.76
764.488,519.864,947.72
683.972,527.796,891.2
673.736,397.576,899.84
797.736,485.944,884.12
631.128,521.864,841.84
721.44,473.608,912.72
679.112,400.42,899.28
720.696,539.472,879.12
714.424,595.352,841.24
755.808,501.28,896.52
652.232,498.024,904.6
676.992,517.224,796.92
717.408,411.656,836.4
679.312,552.168,873.32
727.376,405.532,881.92
683.384,520.952,838.4
735.568,510.504,842.88
662.48,473.096,853.16
698.448,528.928,919.32
675.352,594.672,901.12
694.624,456.736,913.6
703.704,446.36,963.04
737.544,475.08,919.68
687.256,464.208,916.76
625.552,372.384,908.2
704.776,543.736,841.28
695.368,413.512,886.8
717.848,507.136,959.32
759.84,472.904,893.56
691.512,411.72,872.72
715.36,600.328,841.36
665.348,443.608,873.92
731.648,506.376,994.16
655.192,519.536,862.64
697.48,540.648,929.68
696.68,510.2,855.84
741.44,540.64,843.6
702.888,506.152,898.2
727.768,507.808,980.92
688.504,590.488,935.64
650.616,466.192,845.76
711.984,523.936,856.6
671.44,351.832,926.16
694.808,489.512,876.28
698.672,567.576,969.8
694.896,395.936,858.48
703.896,515.224,901.04
757.088,552.064,889.56
695.328,400.552,888.16
682.024,479.112,863.08
694.984,463.928,910.08
655.68,390.144,900.44
695.36,511.64,853.44
706.608,515.252,893.04
642.432,498.944,924.04
694.464,410.816,888.2
730.536,352.88,929.28
715.376,407.576,832.24
753.848,387.848,765.8
738.428,498.412,936.08
717.472,421.64,863.84
740.016,539.592,843.8
700.848,467.16,898.44
700.152,465.208,901.6
716.04,513.872,911.68
668.544,507.76,918.72
693.984,512.688,848.8
682.424,391.392,816.68
691.568,595.112,849.88
663.988,501.356,909.12
697.096,410.296,886.72
719.664,539.256,881.04
637.552,520.932,856.04
619.012,497.064,933.56
650.768,506.736,910.88
635.496,488.648,895.76
684.68,533.896,884.4
707.264,540.32,883.72
611.44,495.6,939.88
728.024,532.872,881.64
712.232,470.776,899.8
700.672,534.448,921.68
728.224,530.38,882.84
666.144,396.096,899.36
692.296,503.56,861.44
672.272,365.448,915.4
733.8,395.648,804.24
645.14,506.392,912.32
671.848,582.296,886.12
728.432,514.376,875.48
761.784,453.936,923.2
758.968,455.792,921.6
739.344,534.784,870.92
652.116,498.184,906.0
742.088,502.072,823.8
682.68,503.496,903.68
693.888,513.208,846.16
717.72,503.632,940.04
677.848,580.888,895.8
690.712,465.344,895.8
651.504,443.136,916.28
678.736,456.128,912.8
735.976,396.08,811.48
682.096,535.36,903.68
757.768,490.912,969.12
651.904,376.592,778.44
697.248,494.496,875.28
772.808,490.424,894.28
687.232,519.848,817.2
736.064,508.024,835.8
698.44,586.768,860.24
676.592,374.776,907.4
707.472,489.056,873.64
747.544,535.728,847.84
695.232,552.656,885.6
695.184,456.016,918.16
757.648,477.128,892.52
740.192,505.744,1005.48
735.584,365.184,916.68
712.72,615.504,836.6
770.872,566.984,891.4
685.856,394.984,837.36
737.448,537.216,845.24
693.512,602.232,846.92
695.24,467.368,890.32
948.14,906.924,925.16
759.24,534.448,818.6
758.656,489.496,971.56
699.568,562.6,966.08
677.32,555.376,872.6
710.796,535.596,886.96
735.024,496.392,926.24
691.608,551.992,915.32
697.0,525.632,909.72
633.752,499.568,919.64
731.424,391.032,882.92
712.556,380.436,809.6
694.032,447.536,926.48
716.2,488.248,853.36
673.08,555.48,864.2
720.512,529.912,884.64
659.192,498.732,913.36
744.6,551.808,833.16
730.904,349.584,931.92
719.176,473.04,908.52
653.624,393.888,901.48
712.904,602.496,839.6
698.448,585.304,859.24
733.768,387.208,882.04
630.104,545.848,929.8
674.792,537.704,906.12
670.168,515.2,898.68
715.392,399.008,815.72
739.888,499.808,940.68
663.544,445.312,911.92
715.208,513.384,911.64
676.976,449.048,877.44
660.4,442.616,909.72
657.648,572.72,840.24
655.04,517.456,934.64
730.34,495.552,921.2
720.96,536.996,881.28
762.208,521.136,946.48
682.352,530.312,900.16
686.044,520.8,816.64
632.52,505.064,938.24
670.264,522.76,785.72
700.032,569.584,895.96
687.0,575.832,926.48
751.596,465.404,919.56
667.216,509.176,916.64
681.456,524.056,836.6
674.48,598.904,900.24
711.592,577.424,920.48
694.544,421.176,884.36
620.136,371.168,909.8
722.952,497.384,916.28
634.356,543.392,926.92
701.62,566.156,880.92
656.184,497.816,907.2
743.104,514.12,928.04
702.168,555.944,880.16
737.816,472.284,936.64
623.356,499.22,925.24
680.808,390.032,814.24
734.188,368.884,876.08
735.56,503.688,829.92
693.128,419.4,880.04
716.6,413.592,844.64
645.384,387.848,902.32
655.56,497.52,908.36
682.432,552.192,902.44
710.696,535.888,848.72
782.48,529.36,959.48
712.272,544.48,915.2
721.968,538.152,882.16
729.888,345.728,944.96
746.124,534.056,863.2
667.936,453.192,932.6
607.072,365.712,913.68
681.128,390.152,815.32
737.984,487.392,819.12
697.376,549.992,958.36
733.352,380.52,877.6
706.2,503.744,896.56
725.768,342.84,952.84
637.568,490.272,903.8
700.584,537.48,893.96
739.76,485.256,822.16
727.656,515.752,879.56
722.232,560.392,928.16
697.008,447.656,926.16
620.104,498.944,930.44
698.792,538.272,924.64
722.736,557.048,925.2
734.032,509.36,840.44
747.64,496.664,958.48
701.968,376.496,844.88
630.688,521.592,845.16
654.704,520.62,931.08
672.464,538.664,908.64
731.608,533.552,878.64
686.152,487.256,870.12
710.616,520.272,860.36
697.24,525.984,916.12
628.44,516.588,840.16
722.0,566.504,931.84
646.792,519.504,856.72
654.256,520.56,932.44
694.928,422.96,885.0
739.328,486.384,817.24
683.72,519.264,803.92
738.768,379.416,804.44
718.384,426.224,873.24
735.76,391.24,798.04
691.928,549.968,915.28
654.768,469.008,847.24
721.936,558.8,929.92
673.08,352.152,926.96
732.504,512.912,891.12
716.216,472.168,903.68
713.18,547.968,915.52
691.392,463.552,910.88
703.496,506.144,895.4
641.816,494.104,905.56
716.048,501.2,930.84
711.776,533.648,852.68
655.544,514.328,931.6
720.192,531.744,884.16
747.196,536.672,858.36
731.96,493.2,923.84
748.944,495.728,955.52
711.528,520.472,907.44
696.624,461.824,908.76
634.456,521.616,850.24
