x_nm,y_nm,z_nm,pre_root_id,pre_cell_type,pre_vertex_idx,pre_cell_type_broad
680864,388768,813360,864691136484968164,unknown,-1,unknown
638200,521608,854200,864691136339409815,unknown,-1,unknown
675000,374464,909600,864691136381948799,unknown,-1,unknown
701392,493136,883800,864691133445457741,unknown,-1,unknown
632536,498512,926480,864691135720488241,unknown,-1,unknown
734248,370168,875360,864691132944713963,unknown,-1,unknown
701200,568320,880000,864691133646920743,unknown,-1,unknown
699880,551848,820760,864691135685929219,unknown,-1,unknown
729628,515780,847480,864691136816756078,unknown,-1,unknown
643432,385392,902920,864691135722819343,unknown,-1,unknown
699312,555936,812600,864691135499651347,unknown,-1,unknown
651280,520416,860400,864691135474359090,unknown,-1,unknown
704660,509404,891080,864691135469421452,unknown,-1,unknown
716552,389592,813840,864691135553943492,unknown,-1,unknown
695888,553200,957880,864691135584539757,unknown,-1,unknown
684488,519552,818840,864691135219556503,unknown,-1,unknown
712528,487960,869160,864691136042737750,unknown,-1,unknown
691000,505472,855400,864691136288728259,BC,-1,other
717944,428296,875920,864691134900875997,unknown,-1,unknown
722336,472824,914320,864691136071499354,unknown,-1,unknown
784856,530656,960480,864691135180495170,unknown,-1,unknown
718824,569904,860200,864691135294297612,unknown,-1,unknown
706168,542144,885600,864691136291920612,unknown,-1,unknown
703512,370672,805040,864691133006581173,unknown,-1,unknown
666712,546048,917920,864691135755423949,unknown,-1,unknown
682880,521280,839200,864691135411296498,unknown,-1,unknown
738392,502480,829240,864691136391113847,unknown,-1,unknown
695440,540088,910920,864691135928091406,unknown,-1,unknown
631920,374168,904920,864691135445286073,unknown,-1,unknown
709024,540344,844600,864691135465952904,unknown,-1,unknown
783656,527608,962200,864691135180545858,unknown,-1,unknown
758048,552088,891680,864691135318928918,unknown,-1,unknown
665424,549192,923600,864691135546391848,unknown,-1,unknown
639192,504104,917520,864691136090799185,unknown,-1,unknown
669592,543848,918000,864691135755423949,unknown,-1,unknown
611480,493992,940480,864691135274622181,BC,-1,other
704768,470960,893320,864691135347062514,unknown,-1,unknown
703940,455500,887200,864691135347062514,unknown,-1,unknown
665984,449904,940040,864691135270119653,unknown,-1,unknown
661992,497200,910320,864691136089187895,unknown,-1,unknown
734232,394448,804080,864691135389655282,unknown,-1,unknown
748416,593328,927480,864691135742968683,unknown,-1,unknown
740056,470840,928400,864691136618482139,unknown,-1,unknown
676940,525944,911800,864691135499624723,BC,-1,other
661728,554192,931440,864691135546391848,unknown,-1,unknown
728776,528632,854320,864691135401566450,unknown,-1,unknown
660784,443032,910920,864691135270227941,unknown,-1,unknown
692968,610560,846160,864691134905939686,unknown,-1,unknown
698712,539152,912000,864691136488079378,unknown,-1,unknown
714556,620940,837880,864691135137831948,unknown,-1,unknown
697872,511040,853760,864691135641225297,unknown,-1,unknown
650760,495592,918560,864691136340395671,unknown,-1,unknown
722716,409820,883440,864691136390675216,BC,-1,other
711472,527096,854320,864691136594864034,unknown,-1,unknown
741456,383184,893840,864691135044317167,unknown,-1,unknown
730056,547184,914680,864691136749549166,unknown,-1,unknown
691856,489352,875720,864691135499624723,BC,-1,other
704200,512832,878040,864691135961044248,unknown,-1,unknown
670208,518088,786560,864691136111014072,unknown,-1,unknown
727648,527544,855560,864691135401566450,unknown,-1,unknown
681104,567992,888920,864691135630655596,unknown,-1,unknown
719816,505528,962080,864691136140020631,unknown,-1,unknown
652792,521712,934960,864691135281001377,23P,-1,other
652996,650608,899840,864691135810541853,unknown,-1,unknown
672880,460208,925240,864691136604513503,unknown,-1,unknown
753480,502888,897040,864691135544528836,unknown,-1,unknown
713480,547212,916080,864691135258012245,unknown,-1,unknown
671920,347568,930160,864691136083022463,unknown,-1,unknown
668192,545928,919880,864691136721490798,unknown,-1,unknown
697056,512520,851840,864691135641225297,unknown,-1,unknown
684736,537976,882400,864691135307413830,unknown,-1,unknown
714584,546712,913360,864691136688796014,unknown,-1,unknown
715032,417024,851480,864691135309652604,unknown,-1,unknown
730536,361080,861840,864691135397037810,unknown,-1,unknown
697972,585576,861480,864691136464430052,unknown,-1,unknown
664448,444512,911360,864691135582610116,unknown,-1,unknown
674988,388636,805640,864691132417736146,unknown,-1,unknown
683632,530728,886960,864691135579145477,unknown,-1,unknown
696900,454072,919400,864691136705591918,unknown,-1,unknown
711600,375408,810040,864691136383832191,unknown,-1,unknown
622208,552104,939480,864691134306813500,unknown,-1,unknown
705924,518488,890920,864691135892233097,BC,-1,other
729784,513420,875200,864691136328688535,unknown,-1,unknown
725624,357496,849360,864691135056816364,unknown,-1,unknown
699712,510040,890600,864691135892233097,BC,-1,other
739968,388600,783200,864691135385777650,unknown,-1,unknown
704176,515696,890160,864691135892233097,BC,-1,other
738176,484056,822720,864691136728053102,unknown,-1,unknown
738904,559512,918440,864691135157942116,23P,-1,other
663912,521488,867040,864691135359314776,unknown,-1,unknown
733088,385528,880840,864691135556978884,unknown,-1,unknown
719736,504512,960640,864691136588223460,unknown,-1,unknown
697460,518436,894160,864691135437616114,unknown,-1,unknown
681080,569192,899320,864691135359314776,unknown,-1,unknown
691552,516688,903440,864691135858363694,BC,-1,other
688492,521044,895000,864691135858363694,BC,-1,other
697992,518552,893240,864691135437616114,unknown,-1,unknown
700032,517544,896880,864691135437616114,unknown,-1,unknown
700640,512968,900360,864691135437616114,unknown,-1,unknown
665776,447996,934960,864691135811388364,unknown,-1,unknown
685448,567224,886240,864691135785880230,unknown,-1,unknown
632864,501704,921200,864691136340668055,unknown,-1,unknown
791928,489816,887960,864691135321724619,unknown,-1,unknown
664880,549680,924440,864691135605123183,unknown,-1,unknown
708332,518136,889880,864691135858363694,BC,-1,other
676256,387696,807400,864691135113377394,unknown,-1,unknown
736752,550848,917720,864691135157942116,23P,-1,other
697112,395248,854000,864691134962056979,unknown,-1,unknown
692488,417404,881320,864691136746919022,unknown,-1,unknown
770944,564248,891920,864691135130391738,unknown,-1,unknown
700328,515928,898840,864691135437616114,unknown,-1,unknown
744216,543760,843320,864691136024273209,unknown,-1,unknown
700728,515212,899400,864691135437616114,unknown,-1,unknown
700816,509304,901520,864691135437616114,unknown,-1,unknown
700728,510920,889960,864691135892233097,BC,-1,other
702008,547976,913600,864691136819432302,unknown,-1,unknown
727216,487112,911840,864691136071006554,unknown,-1,unknown
747216,545576,840440,864691135510516420,unknown,-1,unknown
691968,396888,852040,864691136356481564,unknown,-1,unknown
696944,527168,915640,864691136819432302,unknown,-1,unknown
709312,539080,845640,864691136747781230,unknown,-1,unknown
698312,516512,897440,864691135778116013,BC,-1,other
634448,543224,927120,864691134988872570,unknown,-1,unknown
687320,594048,932680,864691136065723032,unknown,-1,unknown
681904,559896,899720,864691136906077106,MC,-1,other
699112,519336,895040,864691135778116013,BC,-1,other
712544,520760,863240,864691135875716494,unknown,-1,unknown
662184,534896,912280,864691136816605806,unknown,-1,unknown
722944,495404,917600,864691136070928218,unknown,-1,unknown
697440,546104,912920,864691135849267281,unknown,-1,unknown
660816,353112,901240,864691135359252722,unknown,-1,unknown
726248,505600,979160,864691136462205668,unknown,-1,unknown
698840,518272,895600,864691135778116013,BC,-1,other
698924,527752,894480,864691135064242341,unknown,-1,unknown
716856,489600,847880,864691136101690705,unknown,-1,unknown
635552,488648,900200,864691135436633487,unknown,-1,unknown
683152,549624,875800,864691135414252018,unknown,-1,unknown
739888,473992,942440,864691134541368016,unknown,-1,unknown
683920,570320,886840,864691135645855491,unknown,-1,unknown
688472,463888,913800,864691136330880234,MC,-1,other
713872,416232,849040,864691136330880234,MC,-1,other
656856,575728,833280,864691136701086062,unknown,-1,unknown
629872,373728,907840,864691135867755413,unknown,-1,unknown
701184,429044,886080,864691135604040873,unknown,-1,unknown
718864,513656,913360,864691135492888039,BC,-1,other
655512,575152,838480,864691136701086062,unknown,-1,unknown
646832,524152,952400,864691133877984313,unknown,-1,unknown
745388,545364,840800,864691136004888200,unknown,-1,unknown
732896,375656,874040,864691135438233074,unknown,-1,unknown
721624,488272,841560,864691135388351586,unknown,-1,unknown
689224,391888,892240,864691134303677467,unknown,-1,unknown
673176,371040,912400,864691136143335551,unknown,-1,unknown
718720,417160,853920,864691135492484711,unknown,-1,unknown
634320,378904,904760,864691135058735637,unknown,-1,unknown
707776,473160,899720,864691135905547356,unknown,-1,unknown
628936,522512,842680,864691136100568913,unknown,-1,unknown
682224,533064,886040,864691136101517649,unknown,-1,unknown
685904,520472,811840,864691135254688239,unknown,-1,unknown
785272,485784,888720,864691135841134616,unknown,-1,unknown
695560,451672,921040,864691135443189490,unknown,-1,unknown
712080,521416,889320,864691135492888039,BC,-1,other
715368,486496,858000,864691136702009966,unknown,-1,unknown
672216,555800,863360,864691133739826157,unknown,-1,unknown
701504,547904,835680,864691136087948413,unknown,-1,unknown
772736,516848,956560,864691135282200642,unknown,-1,unknown
697744,542928,944600,864691136690176878,unknown,-1,unknown
682992,455512,905800,864691136360609308,unknown,-1,unknown
673368,370864,898920,864691135215332816,unknown,-1,unknown
711504,519844,889280,864691135492888039,BC,-1,other
685216,520808,806200,864691135254657007,unknown,-1,unknown
655944,442096,914000,864691135578289577,unknown,-1,unknown
685048,540192,880800,864691136101297745,unknown,-1,unknown
712368,554800,911720,864691135510094020,unknown,-1,unknown
706800,513772,891920,864691135492888039,BC,-1,other
701944,550192,914480,864691134991067002,BC,-1,other
688928,491224,874000,864691136101297745,unknown,-1,unknown
699448,447776,965360,864691135437990898,unknown,-1,unknown
728912,489256,828440,864691136786914670,unknown,-1,unknown
693104,415088,877080,864691134542473430,unknown,-1,unknown
759184,500024,826480,864691136392671103,23P,-1,other
711240,520816,889280,864691135015218582,unknown,-1,unknown
733800,472720,923160,864691136238232591,unknown,-1,unknown
742184,472600,937080,864691136817022830,unknown,-1,unknown
726768,344472,949240,864691134349041076,unknown,-1,unknown
702496,465444,900160,864691135280142497,unknown,-1,unknown
721920,476400,914200,864691135347398386,unknown,-1,unknown
620136,557928,942200,864691135941120116,23P,-1,other
734200,471592,920520,864691135571019972,unknown,-1,unknown
699336,549644,914160,864691134991067002,BC,-1,other
756352,556056,891200,864691135348701143,unknown,-1,unknown
649040,519816,857920,864691136177239558,unknown,-1,unknown
747424,509896,894040,864691136699276918,unknown,-1,unknown
625360,552192,937080,864691136115178495,unknown,-1,unknown
675496,479728,860760,864691136355284508,unknown,-1,unknown
755768,490600,969080,864691135433612018,unknown,-1,unknown
712184,612784,839280,864691136363656162,unknown,-1,unknown
716568,407000,830320,864691136539647711,unknown,-1,unknown
735664,511656,925680,864691135582494404,unknown,-1,unknown
695912,525336,914040,864691136585203428,unknown,-1,unknown
715248,427488,879640,864691134896357597,unknown,-1,unknown
678944,576624,898600,864691135587668348,BC,-1,other
687992,391208,893160,864691136381113813,MC,-1,other
771992,521920,955920,864691136419622039,unknown,-1,unknown
715840,409608,838400,864691136705621358,unknown,-1,unknown
695512,445184,934400,864691134855764841,unknown,-1,unknown
684608,518008,840600,864691135304455847,unknown,-1,unknown
660416,536368,914320,864691136229355089,MC,-1,other
686704,394448,836640,864691135589735906,unknown,-1,unknown
687200,518528,837040,864691135849415249,unknown,-1,unknown
670072,518192,785920,864691136092764084,unknown,-1,unknown
726124,343924,943960,864691134753437382,unknown,-1,unknown
774064,568184,891920,864691136045587804,unknown,-1,unknown
729280,395800,884160,864691136445567363,unknown,-1,unknown
648440,505616,912000,864691134919838474,unknown,-1,unknown
764792,518304,947000,864691135447499250,unknown,-1,unknown
707188,516336,870920,864691136138622333,BC,-1,other
677808,461584,923280,864691135938940676,unknown,-1,unknown
664544,450408,936240,864691135541114104,unknown,-1,unknown
657832,576632,836240,864691135640146257,unknown,-1,unknown
717064,397568,814880,864691134640566713,unknown,-1,unknown
713712,485864,866640,864691135292878518,unknown,-1,unknown
728632,527152,856800,864691135688869344,unknown,-1,unknown
738352,472928,932480,864691135866305662,BC,-1,other
771072,446504,927960,864691135837954613,unknown,-1,unknown
736000,551248,919000,864691135507513796,unknown,-1,unknown
663696,568872,848920,864691135633594220,unknown,-1,unknown
660808,571136,843400,864691135104695942,unknown,-1,unknown
734336,549632,919120,864691135507513796,unknown,-1,unknown
652944,532160,826600,864691136137993879,unknown,-1,unknown
712424,611000,840120,864691135109630434,unknown,-1,unknown
719520,505560,948240,864691136816072046,unknown,-1,unknown
720960,490848,837360,864691135389562722,unknown,-1,unknown
736956,560408,916440,864691135507513796,unknown,-1,unknown
695684,398736,854920,864691136043292580,unknown,-1,unknown
722128,524800,859320,864691136746983790,unknown,-1,unknown
739068,486468,810720,864691136790819950,unknown,-1,unknown
663736,512744,902960,864691135641784401,unknown,-1,unknown
696728,423372,885160,864691135112410719,unknown,-1,unknown
685604,520132,817000,864691135220980375,unknown,-1,unknown
715664,496768,911640,864691136905569714,BC,-1,other
698336,550160,824720,864691135772774651,MC,-1,other
711196,519908,907080,864691135496444816,BC,-1,other
636208,503128,921520,864691136339692695,unknown,-1,unknown
736024,552304,919200,864691135507513796,unknown,-1,unknown
759356,455312,922560,864691136813865843,MC,-1,other
754864,531688,826880,864691136813865843,MC,-1,other
719096,569760,862240,864691135889695625,unknown,-1,unknown
752480,517448,933360,864691136813865843,MC,-1,other
748824,535600,847440,864691135383547866,unknown,-1,unknown
719816,504720,965920,864691136927543114,unknown,-1,unknown
717384,554504,921800,864691135727924543,unknown,-1,unknown
700856,447784,951560,864691135391088252,unknown,-1,unknown
747328,378528,891600,864691135391334386,unknown,-1,unknown
720808,552680,875600,864691135786131366,unknown,-1,unknown
661740,471988,854520,864691135739717780,unknown,-1,unknown
743616,514240,927880,864691136703163758,unknown,-1,unknown
657208,529216,827360,864691135849691473,unknown,-1,unknown
700312,541040,895080,864691135496444816,BC,-1,other
756712,524280,941280,864691135571036612,unknown,-1,unknown
688704,460368,900720,864691135321629503,unknown,-1,unknown
698228,448304,964600,864691136364530204,unknown,-1,unknown
622480,372096,910280,864691135206883536,unknown,-1,unknown
691728,611720,842840,864691136024999575,unknown,-1,unknown
770816,447192,926640,864691135699739490,unknown,-1,unknown
594872,361496,916840,864691134637531788,unknown,-1,unknown
666088,548832,926800,864691135683543794,unknown,-1,unknown
734952,368328,912880,864691136690367598,unknown,-1,unknown
759760,387352,761640,864691136373931284,unknown,-1,unknown
746024,549792,836680,864691133560067683,unknown,-1,unknown
706744,512648,893480,864691136718526692,unknown,-1,unknown
747192,545040,840600,864691136118670500,BC,-1,other
716092,424608,881400,864691136514193631,unknown,-1,unknown
721272,535688,913840,864691135165061165,unknown,-1,unknown
741680,389720,781600,864691136708391022,unknown,-1,unknown
725192,516904,884320,864691136119801343,unknown,-1,unknown
706912,512912,892760,864691136718526692,unknown,-1,unknown
764096,518400,948240,864691135659753858,unknown,-1,unknown
642656,492800,906280,864691136137424023,unknown,-1,unknown
683264,547592,877680,864691136309801818,unknown,-1,unknown
751168,535168,842360,864691134989683242,unknown,-1,unknown
711928,472096,901680,864691135434869490,unknown,-1,unknown
728932,516908,878680,864691135988239363,unknown,-1,unknown
749264,535960,842960,864691135528182603,unknown,-1,unknown
700360,582184,862800,864691135701343010,unknown,-1,unknown
755576,530904,832640,864691136719628398,unknown,-1,unknown
709376,551512,919840,864691135423025650,unknown,-1,unknown
678216,389000,812440,864691136353599772,unknown,-1,unknown
721632,539448,911800,864691135137154329,unknown,-1,unknown
700000,568024,970160,864691135113423257,unknown,-1,unknown
702024,574312,866960,864691135869507709,unknown,-1,unknown
736792,499184,936640,864691135446800274,unknown,-1,unknown
730656,516000,846520,864691136041563390,unknown,-1,unknown
718896,532344,911800,864691136746426990,unknown,-1,unknown
697168,566896,967400,864691136716980078,unknown,-1,unknown
748392,535968,843120,864691136041563390,unknown,-1,unknown
622584,498104,930680,864691134874005332,unknown,-1,unknown
754888,551344,892280,864691135317453590,unknown,-1,unknown
708280,517712,890360,864691134048964681,unknown,-1,unknown
697696,531360,920800,864691135397021938,unknown,-1,unknown
732928,371776,905720,864691135501828292,unknown,-1,unknown
674752,575912,889280,864691135121488293,unknown,-1,unknown
716800,412384,843560,864691135451532729,unknown,-1,unknown
769756,446864,928160,864691135693548386,unknown,-1,unknown
715640,505216,953720,864691135465592562,unknown,-1,unknown
693312,403208,860360,864691133602031827,unknown,-1,unknown
730840,495656,924800,864691135060069019,unknown,-1,unknown
671968,349296,926720,864691134917943167,unknown,-1,unknown
711480,620776,837600,864691135849887838,unknown,-1,unknown
678704,574040,898600,864691136120749336,unknown,-1,unknown
739120,473792,940360,864691136778227054,unknown,-1,unknown
747624,499408,823880,864691135643791939,unknown,-1,unknown
657984,470496,851200,864691135398586610,unknown,-1,unknown
699816,566192,968400,864691135050801061,unknown,-1,unknown
686320,458736,882200,864691135321633599,unknown,-1,unknown
629664,519472,841320,864691135048858476,unknown,-1,unknown
698992,463184,906440,864691136585459940,unknown,-1,unknown
716264,471280,906280,864691135629341111,unknown,-1,unknown
638432,504040,916480,864691136033871035,unknown,-1,unknown
732336,366808,866280,864691134704890545,unknown,-1,unknown
662840,378920,784960,864691133658255160,unknown,-1,unknown
682472,449696,877560,864691135849609041,unknown,-1,unknown
719960,402860,819600,864691135049742917,unknown,-1,unknown
615408,371016,910120,864691135721975225,unknown,-1,unknown
739880,383720,895040,864691135370876914,unknown,-1,unknown
686616,512856,847640,864691135219575447,unknown,-1,unknown
671984,537584,904920,864691135688417027,unknown,-1,unknown
716232,410144,845320,864691134839353703,unknown,-1,unknown
676800,448528,874720,864691135592027049,unknown,-1,unknown
794784,852064,908160,864691136195796182,BC,-1,other
692608,466072,895440,864691136114277540,unknown,-1,unknown
736424,496232,928720,864691135352231410,unknown,-1,unknown
701864,546888,835640,864691135447563506,unknown,-1,unknown
734792,375632,903520,864691135438103538,unknown,-1,unknown
690960,516048,846360,864691135250627055,unknown,-1,unknown
673328,588952,884000,864691135293286412,unknown,-1,unknown
701664,573768,867760,864691135662599152,unknown,-1,unknown
776416,520284,957800,864691135650608558,unknown,-1,unknown
733448,506836,836520,864691136006393034,MC,-1,other
712720,619056,835960,864691135897871509,unknown,-1,unknown
792232,489712,887960,864691135511482633,MC,-1,other
756940,549560,889120,864691135469475724,unknown,-1,unknown
774616,571632,893920,864691135218735196,unknown,-1,unknown
661648,555040,936000,864691134968394443,unknown,-1,unknown
739424,482856,811720,864691135387786226,unknown,-1,unknown
748240,516136,929840,864691131589787088,unknown,-1,unknown
756872,556976,893000,864691135241064258,unknown,-1,unknown
680408,401872,897960,864691133547265856,unknown,-1,unknown
726736,490296,828800,864691135392637026,unknown,-1,unknown
677144,554732,866800,864691135961040920,unknown,-1,unknown
703824,474752,890320,864691135349130226,unknown,-1,unknown
646240,523832,950600,864691135510880720,unknown,-1,unknown
703520,474184,890920,864691135349130226,unknown,-1,unknown
736784,389760,794440,864691136390788624,unknown,-1,unknown
716376,418864,854960,864691134898190301,unknown,-1,unknown
746520,512424,890080,864691135544070852,unknown,-1,unknown
629480,375176,907600,864691135271238904,unknown,-1,unknown
756452,519564,940920,864691135169790578,unknown,-1,unknown
740488,473368,920160,864691135277404645,unknown,-1,unknown
734472,369784,910600,864691134729426272,unknown,-1,unknown
685840,520792,807520,864691135254646255,unknown,-1,unknown
719592,504928,941000,864691135592740875,unknown,-1,unknown
736800,477360,919280,864691135948068388,unknown,-1,unknown
710576,376480,808480,864691134620765617,unknown,-1,unknown
737984,553160,919160,864691136749528174,unknown,-1,unknown
714944,559124,918840,864691135164838445,unknown,-1,unknown
684032,521296,810440,864691136782540654,unknown,-1,unknown
684008,520744,805240,864691135254646255,unknown,-1,unknown
738136,470288,925800,864691136785236078,unknown,-1,unknown
692152,456464,911880,864691136365380124,unknown,-1,unknown
722952,507000,977040,864691135387756629,unknown,-1,unknown
703240,510408,883920,864691136381324501,BC,-1,other
734856,401080,816520,864691135379972082,unknown,-1,unknown
757584,490132,968520,864691135212508096,MC,-1,other
641688,505400,918480,864691136952849119,unknown,-1,unknown
702076,469372,888320,864691135215078712,MC,-1,other
716308,528520,887080,864691135577138884,unknown,-1,unknown
704808,513160,898040,864691136381324501,BC,-1,other
671264,556824,863040,864691136585265636,unknown,-1,unknown
756736,490200,967480,864691135212508096,MC,-1,other
730080,514672,868360,864691134940335483,unknown,-1,unknown
653448,443416,913880,864691136024996503,unknown,-1,unknown
715496,405864,824560,864691136542673887,unknown,-1,unknown
752936,532848,834960,864691135645568067,unknown,-1,unknown
697664,447784,941080,864691135441691208,unknown,-1,unknown
682976,568172,901200,864691135668517084,unknown,-1,unknown
764288,560592,893240,864691135569600606,unknown,-1,unknown
720400,472168,910120,864691135437724914,unknown,-1,unknown
682860,520808,840480,864691135853089361,unknown,-1,unknown
715552,595644,841640,864691134926328726,unknown,-1,unknown
733344,382944,879200,864691135537992132,unknown,-1,unknown
656104,533224,825080,864691135401846153,unknown,-1,unknown
738768,470360,928000,864691135939776309,MC,-1,other
669528,526816,875440,864691135791845030,unknown,-1,unknown
630384,521096,848960,864691135947702369,unknown,-1,unknown
688296,581384,934240,864691135837564819,unknown,-1,unknown
717624,410824,841720,864691135597555881,unknown,-1,unknown
710616,502376,914480,864691135569418886,unknown,-1,unknown
700536,446576,964200,864691135740014443,unknown,-1,unknown
671744,521504,784960,864691135486579920,unknown,-1,unknown
658240,495504,914880,864691135519974084,unknown,-1,unknown
718344,505928,962880,864691135422910706,unknown,-1,unknown
771344,445296,927440,864691136746285791,unknown,-1,unknown
718392,424744,871720,864691136700693870,unknown,-1,unknown
711808,485712,866440,864691135134651296,unknown,-1,unknown
673524,519544,795120,864691136267665815,unknown,-1,unknown
733592,532784,878240,864691136118670500,BC,-1,other
736632,393416,800600,864691133604830722,unknown,-1,unknown
757080,488560,968640,864691135753044980,unknown,-1,unknown
698088,570040,974640,864691135629355116,unknown,-1,unknown
719144,523352,861080,864691134940930403,unknown,-1,unknown
725760,361192,856480,864691134609968358,unknown,-1,unknown
681664,545176,880080,864691135568364484,unknown,-1,unknown
615328,516608,833400,864691136148360597,unknown,-1,unknown
716296,429000,875480,864691135603763625,unknown,-1,unknown
669600,527704,872480,864691135634626156,unknown,-1,unknown
667320,542528,913760,864691135579071749,unknown,-1,unknown
703040,577680,866800,864691135400695794,unknown,-1,unknown
739416,470880,932320,864691135404596722,unknown,-1,unknown
701512,447512,960560,864691136025035159,unknown,-1,unknown
675160,501856,903200,864691136098496081,unknown,-1,unknown
758068,460132,923320,864691136992523669,unknown,-1,unknown
704560,449312,889560,864691136112024228,unknown,-1,unknown
696528,467760,887920,864691135422902002,unknown,-1,unknown
703784,507608,903160,864691133874401104,unknown,-1,unknown
715192,531520,907880,864691135395376629,unknown,-1,unknown
713544,556288,913560,864691134564055012,unknown,-1,unknown
748320,506296,893320,864691135504972740,unknown,-1,unknown
717264,393968,816240,864691134194414224,unknown,-1,unknown
673992,459920,925520,864691134717183190,unknown,-1,unknown
699884,536288,921840,864691135069908389,unknown,-1,unknown
692676,556844,885480,864691135967402264,unknown,-1,unknown
739128,469144,925880,864691135912245417,unknown,-1,unknown
676400,507040,908760,864691135219479191,unknown,-1,unknown
732344,399072,883440,864691136810637166,unknown,-1,unknown
721512,488840,839200,864691135866764926,unknown,-1,unknown
657856,518604,863880,864691136271444119,unknown,-1,unknown
697064,450856,922720,864691134838918300,unknown,-1,unknown
726756,402040,819840,864691136705708910,unknown,-1,unknown
660304,378440,782680,864691135452857785,unknown,-1,unknown
761824,476712,892400,864691135670452516,unknown,-1,unknown
763308,451508,924360,864691135765210356,unknown,-1,unknown
754680,533064,830440,864691135160307058,unknown,-1,unknown
687328,515312,838280,864691136723312868,unknown,-1,unknown
718512,520272,862240,864691135926557454,unknown,-1,unknown
675992,533584,906720,864691135961116184,unknown,-1,unknown
726304,402328,817840,864691136785728878,unknown,-1,unknown
639056,502724,918840,864691136464293348,unknown,-1,unknown
748336,592304,925720,864691135021071757,unknown,-1,unknown
716040,415504,852080,864691136389382519,unknown,-1,unknown
668816,474728,855680,864691135595609257,unknown,-1,unknown
717516,397220,818200,864691136733882222,unknown,-1,unknown
698960,541088,941560,864691135473043592,unknown,-1,unknown
757248,371600,894480,864691134822839855,unknown,-1,unknown
718952,544576,879480,864691135258139989,unknown,-1,unknown
734760,495608,927400,864691136703157102,unknown,-1,unknown
616436,557648,944800,864691135442112072,unknown,-1,unknown
636336,498648,924040,864691136854156398,unknown,-1,unknown
668992,473528,858200,864691136053465587,23P,-1,other
707640,501880,897680,864691136718640612,unknown,-1,unknown
704248,443624,886080,864691135387630972,unknown,-1,unknown
729140,510388,988640,864691135437326066,unknown,-1,unknown
718208,489536,849600,864691135566294724,unknown,-1,unknown
672520,499296,904160,864691135641422417,unknown,-1,unknown
637088,497400,925200,864691136854156398,unknown,-1,unknown
715492,570720,856760,864691135401634034,unknown,-1,unknown
703688,432528,884960,864691135314943356,unknown,-1,unknown
726512,496304,920000,864691135559078596,unknown,-1,unknown
715216,430272,874800,864691135271407333,unknown,-1,unknown
729736,481992,913520,864691136039604222,unknown,-1,unknown
676168,591320,897880,864691136169814933,unknown,-1,unknown
736992,384024,808080,864691134188537883,unknown,-1,unknown
658040,442424,910960,864691136344677660,unknown,-1,unknown
738616,387872,785160,864691136699810670,unknown,-1,unknown
645476,534800,819280,864691134813149056,unknown,-1,unknown
748528,595568,925560,864691135528046939,MC,-1,other
640656,541112,921520,864691135343506885,BC,-1,other
737840,387792,786040,864691136699810670,unknown,-1,unknown
686200,510768,850880,864691135688331011,unknown,-1,unknown
675696,587856,898200,864691136636953409,unknown,-1,unknown
730360,480232,914760,864691135357670130,unknown,-1,unknown
685160,511000,848800,864691135641638225,unknown,-1,unknown
740640,486040,812840,864691135543894212,unknown,-1,unknown
715016,541744,913080,864691134965489439,unknown,-1,unknown
768808,450424,925320,864691136390042640,unknown,-1,unknown
747296,495040,954520,864691135585397624,unknown,-1,unknown
667432,472544,855000,864691135598980961,unknown,-1,unknown
745800,514872,930200,864691136692440694,unknown,-1,unknown
650016,441472,917720,864691135572153581,unknown,-1,unknown
734064,368384,875760,864691135438412530,unknown,-1,unknown
681768,401800,899480,864691136541624543,unknown,-1,unknown
701920,569816,877720,864691135743089515,unknown,-1,unknown
734928,392760,887360,864691134972019872,unknown,-1,unknown
663992,444500,911280,864691136355827484,unknown,-1,unknown
669384,538560,907760,864691136906077106,MC,-1,other
750496,494600,960320,864691134594704634,unknown,-1,unknown
714544,575344,858120,864691135336848873,unknown,-1,unknown
658552,512104,908800,864691135584876152,unknown,-1,unknown
754760,492632,966120,864691135639501123,unknown,-1,unknown
757424,533100,821000,864691136710463342,unknown,-1,unknown
733312,487976,826360,864691136603853777,unknown,-1,unknown
697800,536680,910680,864691135478434216,BC,-1,other
677528,373744,903840,864691136381950079,unknown,-1,unknown
762360,496672,897960,864691135843069923,unknown,-1,unknown
676336,476704,861840,864691136723802877,unknown,-1,unknown
695800,531056,910320,864691136311213914,BC,-1,other
641824,384000,901360,864691135191044930,unknown,-1,unknown
641264,494584,903600,864691136339956119,unknown,-1,unknown
678584,505016,904800,864691135437321202,unknown,-1,unknown
719160,497064,914040,864691135843069923,unknown,-1,unknown
695696,423840,886120,864691135134070431,unknown,-1,unknown
680824,523744,836360,864691132477747170,unknown,-1,unknown
663432,498704,912160,864691135280478113,unknown,-1,unknown
731448,513648,846880,864691135764678198,MC,-1,other
682512,547840,875960,864691135512455632,unknown,-1,unknown
716512,397960,817120,864691135047978309,unknown,-1,unknown
695608,609008,845080,864691135696082586,unknown,-1,unknown
737592,380004,806080,864691135409828594,unknown,-1,unknown
624796,552384,938080,864691135437321202,unknown,-1,unknown
687736,580112,932480,864691135885689200,unknown,-1,unknown
694040,453880,919480,864691133595034799,unknown,-1,unknown
680768,503920,903240,864691135437321202,unknown,-1,unknown
692084,566644,922520,864691136227118929,unknown,-1,unknown
719552,425768,867440,864691134102370731,unknown,-1,unknown
